one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,44.0,1.0,0.0
1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,19.0,0.0,0.0,1.0,17.0,1.0,1.0
3.0,8.0,1.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0985822677612305,4.0,5.0,1.0,3.3333332538604736,0.0,12.0,0.0,0.0,15.333333015441896,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0
5.0,11.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.4000000059604645,0.2000000029802322,0.4000000059604645,0.0,0.6000000238418579,1.0548901557922363,4.0,5.0,3.0,4.0,0.0,785.0,1.0549201965332031,0.0,39.400001525878906,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,41.0,1.0,0.0
4.0,9.0,0.0,2.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.5,5.0,2.0,3.5,0.0,541.0,1.0397207736968994,0.0,29.75,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,21.0,-1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,16.0,-1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,52.0,1.0,0.0
1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,19.0,1.0,0.0
2.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,7.0,0.0,0.0,42.0,1.0,0.0
6.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,448.0,0.6365141868591309,0.0,20.5,1.0,0.0
1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,46.0,1.0,0.0
3.0,27.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,11.0,0.0,0.0,13.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,15.0,-1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,8.0,0.0,0.0,1.0,35.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0
1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,18.0,0.0,0.0,1.0,24.0,1.0,1.0
2.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,532.0,0.6931471824645996,0.0,36.5,1.0,0.0
21.0,8.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0476190485060215,0.0,0.0476190485060215,0.9047619104385376,0.0476190485060215,0.9523809552192688,0.3804762065410614,5.0,5.0,2.0,4.809523582458496,0.0,1916.0,1.462953805923462,0.0,16.5238094329834,1.0,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,47.0,0.0,0.0,1.0,16.0,-1.0,1.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
2.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,1.0,23.0,0.0,0.0,22.0,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,49.0,1.0,0.0
14.0,15.0,1.0,0.0,0.0,1.0,12.0,0.0714285746216774,0.0,0.0,0.0714285746216774,0.8571428656578064,0.0714285746216774,0.9285714030265808,0.5091073513031006,5.0,5.0,1.0,4.642857074737549,0.0,1006.0,1.2540419101715088,0.0,11.857142448425291,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,14.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0
3.0,36.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,256.0,0.6365141868591309,0.0,23.33333396911621,1.0,0.0
12.0,11.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0833333358168602,0.9166666865348816,0.0,1.0,0.2868159711360931,5.0,5.0,4.0,4.916666507720947,0.0,2674.0,1.5832585096359253,0.0,34.33333206176758,1.0,0.0
10.0,20.0,0.0,2.0,1.0,3.0,4.0,0.0,0.2000000029802322,0.1000000014901161,0.3000000119209289,0.4000000059604645,0.2000000029802322,0.699999988079071,1.2798142433166504,4.0,5.0,2.0,3.900000095367432,0.0,976.0,0.3250829875469208,0.0,15.100000381469728,1.0,0.0
7.0,5.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0,1.0,0.598249614238739,5.0,5.0,4.0,4.714285850524902,0.0,1001.0,0.9556999206542968,0.0,20.28571510314941,1.0,0.0
12.0,6.0,1.0,0.0,0.0,1.0,10.0,0.0833333358168602,0.0,0.0,0.0833333358168602,0.8333333134651184,0.0833333358168602,0.9166666865348816,0.5660557150840759,5.0,5.0,1.0,4.583333492279053,0.0,769.0,0.8675632476806641,0.0,24.83333396911621,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0
3.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,0.0,0.0,1.0,20.66666603088379,1.0,0.0
110.0,30.0,0.0,5.0,9.0,28.0,68.0,0.0,0.0454545468091964,0.0818181782960891,0.2545454502105713,0.6181818246841431,0.0454545468091964,0.8727272748947144,0.9908907413482666,5.0,5.0,2.0,4.4454545974731445,0.0,2548.0,1.8351819515228271,0.0,34.98181915283203,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0
2.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,771.0,0.6931471824645996,0.0,24.0,1.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,23.0,0.0,0.0,1.0,26.0,1.0,1.0
1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,20.0,0.0,0.0,1.0,23.0,-1.0,1.0
1.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,20.0,0.0,0.0,1.0,7.0,-1.0,1.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,28.0,1.0,0.0
5.0,14.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.2000000029802322,0.0,0.800000011920929,0.0,0.800000011920929,0.5003824234008789,5.0,5.0,3.0,4.599999904632568,0.0,586.0,0.5004024505615234,0.0,23.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0
13.0,10.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,0.1538461595773697,0.0769230797886848,0.7692307829856873,0.0,0.8461538553237915,0.6870620250701904,5.0,5.0,3.0,4.615384578704834,0.0,100.0,0.0,0.0,16.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
2.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,53.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,50.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,8.0,1.0,0.0
1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,169.0,0.0,0.0,1.0,14.0,1.0,1.0
8.0,26.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.125,0.125,0.75,0.0,0.875,0.7355919480323792,5.0,5.0,3.0,4.625,0.0,49.0,0.0,0.0,15.5,1.0,0.0
8.0,11.0,0.0,1.0,0.0,3.0,4.0,0.0,0.125,0.0,0.375,0.5,0.125,0.875,0.9742847681045532,4.5,5.0,2.0,4.25,0.0,1233.0,1.3208884000778198,0.0,19.0,1.0,0.0
8.0,4.0,1.0,0.0,1.0,4.0,2.0,0.125,0.0,0.125,0.5,0.25,0.125,0.75,1.2129675149917605,4.0,5.0,1.0,3.75,0.0,223.0,0.0,0.0,22.625,1.0,0.0
5.0,10.0,1.0,1.0,0.0,1.0,2.0,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.4000000059604645,0.4000000059604645,0.6000000238418579,1.332139015197754,4.0,5.0,1.0,3.400000095367432,0.0,93.0,0.0,0.0,35.599998474121094,1.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,29.0,0.0,0.0,1.0,64.0,1.0,1.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,3520.0,0.6931471824645996,0.0,31.5,1.0,0.0
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,745.0,0.6931471824645996,0.0,68.0,1.0,0.0
7.0,47.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.2857142984867096,0.7142857313156128,0.0,1.0,0.598249614238739,5.0,5.0,4.0,4.714285850524902,0.0,2204.0,1.5498260259628296,0.0,22.428571701049805,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,8.0,1.0,0.0
5.0,8.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,1.0,0.5003824234008789,5.0,5.0,4.0,4.800000190734863,0.0,190.0,0.6730116605758667,0.0,28.600000381469727,1.0,0.0
2.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,283.0,0.6931471824645996,0.0,50.5,1.0,0.0
1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,11.0,-1.0,0.0
1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,56.0,0.0,0.0,1.0,29.0,1.0,1.0
1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,33.0,1.0,0.0
6.0,10.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0,1.0,0.4505411982536316,5.0,5.0,4.0,4.833333492279053,0.0,138.0,0.0,0.0,11.333333015441896,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,11.0,1.0,0.0
11.0,11.0,1.0,1.0,1.0,0.0,8.0,0.0909090936183929,0.0909090936183929,0.0909090936183929,0.0,0.7272727489471436,0.1818181872367859,0.7272727489471436,0.8855341672897339,5.0,5.0,1.0,4.181818008422852,0.0,810.0,0.9949236512184144,0.0,20.727272033691406,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
2.0,19.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,2.5,4.0,1.0,2.5,0.0,17.0,0.0,0.0,35.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,21.0,1.0,0.0
8.0,48.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.125,0.625,0.25,0.0,0.875,0.9002260565757751,4.0,5.0,3.0,4.125,0.0,1643.0,1.4941751956939695,0.0,108.25,1.0,0.0
7.0,10.0,0.0,1.0,2.0,1.0,3.0,0.0,0.1428571492433548,0.2857142984867096,0.1428571492433548,0.4285714328289032,0.1428571492433548,0.5714285969734192,1.276994228363037,4.0,5.0,2.0,3.857142925262451,0.0,2177.0,1.078992247581482,0.0,47.28571319580078,1.0,0.0
3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,704.0,1.0986123085021973,0.0,9.666666984558104,1.0,0.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
9.0,28.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.2222222238779068,0.7777777910232544,0.0,1.0,0.5296862125396729,5.0,5.0,4.0,4.777777671813965,0.0,46.0,0.6365141868591309,0.0,24.77777862548828,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,13.0,1.0,0.0
11.0,2.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.3636363744735718,0.2727272808551788,0.3636363744735718,0.0,0.6363636255264282,1.0900297164916992,4.0,5.0,3.0,4.0,0.0,1443.0,1.4142791032791138,0.0,41.09090805053711,1.0,0.0
8.0,12.0,0.0,1.0,1.0,3.0,3.0,0.0,0.125,0.125,0.375,0.375,0.125,0.75,1.2554423809051514,4.0,5.0,2.0,4.0,0.0,20.0,0.0,0.0,22.25,1.0,0.0
13.0,7.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.1538461595773697,0.8461538553237915,0.0,1.0,0.4293030202388763,5.0,5.0,4.0,4.846153736114502,0.0,777.0,1.0928305387496948,0.0,26.30769157409668,1.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,49.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
6.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,11.0,0.0,0.0,10.666666984558104,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,70.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
2.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,41.0,1.0,0.0
