epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
50,10,3,0.01,32,3.0,0.7763157894736842,0.6710526315789473,0.3910504918469448,0.05609816740357314,0.43870967741935485,0.025806451612903226,0.7763157894736842,0.6710526315789473,0.0,0.0,0.3910504918469448,0.05609816740357314,0.0,0.0,0.43870967741935485,0.025806451612903226,0.0,0.0
50,10,2,0.01,64,0.01,0.7368421052631579,0.2631578947368421,0.7391620667994993,0.06485355648535565,0.7032258064516129,0.05161290322580645,0.7368421052631579,0.2631578947368421,0.0,0.0,0.7391620667994993,0.06485355648535565,0.0,0.0,0.7032258064516129,0.05161290322580645,0.0,0.0
50,10,2,0.01,64,0.05,0.7368421052631579,0.17105263157894737,0.7391620667994993,0.06485355648535565,0.7032258064516129,0.05161290322580645,0.7368421052631579,0.17105263157894737,0.0,0.0,0.7391620667994993,0.06485355648535565,0.0,0.0,0.7032258064516129,0.05161290322580645,0.0,0.0
50,10,2,0.01,64,0.1,0.7368421052631579,0.6973684210526315,0.7391620667994993,0.06485355648535565,0.7032258064516129,0.05161290322580645,0.7368421052631579,0.6973684210526315,0.0,0.0,0.7391620667994993,0.06485355648535565,0.0,0.0,0.7032258064516129,0.05161290322580645,0.0,0.0
50,10,2,0.01,64,0.5,0.7368421052631579,0.13157894736842105,0.7391620667994993,0.06485355648535565,0.7032258064516129,0.05161290322580645,0.7368421052631579,0.13157894736842105,0.0,0.0,0.7391620667994993,0.06485355648535565,0.0,0.0,0.7032258064516129,0.05161290322580645,0.0,0.0
50,10,2,0.01,64,1.0,0.7368421052631579,0.618421052631579,0.7391620667994993,0.04159435497673982,0.7032258064516129,0.03225806451612903,0.7368421052631579,0.618421052631579,0.0,0.0,0.7391620667994993,0.04159435497673982,0.0,0.0,0.7032258064516129,0.03225806451612903,0.0,0.0
50,10,2,0.01,64,1.5,0.7368421052631579,0.11842105263157894,0.7391620667994993,0.06485355648535565,0.7032258064516129,0.05161290322580645,0.7368421052631579,0.11842105263157894,0.0,0.0,0.7391620667994993,0.06485355648535565,0.0,0.0,0.7032258064516129,0.05161290322580645,0.0,0.0
50,10,2,0.01,64,3.0,0.7368421052631579,0.39473684210526316,0.7391620667994993,0.13033166563892823,0.7032258064516129,0.24516129032258063,0.7368421052631579,0.39473684210526316,0.0,0.0,0.7391620667994993,0.13033166563892823,0.0,0.0,0.7032258064516129,0.24516129032258063,0.0,0.0
50,10,3,0.01,64,0.01,0.7763157894736842,0.7105263157894737,0.1610334750391637,0.07785676822671159,0.21935483870967742,0.06451612903225806,0.7763157894736842,0.7105263157894737,0.0,0.0,0.1610334750391637,0.07785676822671159,0.0,0.0,0.21935483870967742,0.06451612903225806,0.0,0.0
50,10,3,0.01,64,0.05,0.7763157894736842,0.6710526315789473,0.1610334750391637,0.18397680318648382,0.21935483870967742,0.2838709677419355,0.7763157894736842,0.6710526315789473,0.0,0.0,0.1610334750391637,0.18397680318648382,0.0,0.0,0.21935483870967742,0.2838709677419355,0.0,0.0
50,10,3,0.01,64,0.1,0.7763157894736842,0.35526315789473684,0.1610334750391637,0.09162292800594657,0.21935483870967742,0.11612903225806452,0.7763157894736842,0.35526315789473684,0.0,0.0,0.1610334750391637,0.09162292800594657,0.0,0.0,0.21935483870967742,0.11612903225806452,0.0,0.0
50,10,3,0.01,64,0.5,0.7763157894736842,0.15789473684210525,0.1610334750391637,0.06485355648535565,0.21935483870967742,0.04516129032258064,0.7763157894736842,0.15789473684210525,0.0,0.0,0.1610334750391637,0.06485355648535565,0.0,0.0,0.21935483870967742,0.04516129032258064,0.0,0.0
50,10,3,0.01,64,1.0,0.7763157894736842,0.47368421052631576,0.1610334750391637,0.03756125258716472,0.21935483870967742,0.025806451612903226,0.7763157894736842,0.47368421052631576,0.0,0.0,0.1610334750391637,0.03756125258716472,0.0,0.0,0.21935483870967742,0.025806451612903226,0.0,0.0
50,10,3,0.01,64,1.5,0.7763157894736842,0.6842105263157895,0.1610334750391637,0.0506523066976428,0.21935483870967742,0.03870967741935484,0.7763157894736842,0.6842105263157895,0.0,0.0,0.1610334750391637,0.0506523066976428,0.0,0.0,0.21935483870967742,0.03870967741935484,0.0,0.0
50,10,3,0.01,64,3.0,0.7763157894736842,0.4473684210526316,0.1610334750391637,0.04578049827252106,0.21935483870967742,0.01935483870967742,0.7763157894736842,0.4473684210526316,0.0,0.0,0.1610334750391637,0.04578049827252106,0.0,0.0,0.21935483870967742,0.01935483870967742,0.0,0.0
50,10,2,0.01,128,0.01,0.8289473684210527,0.5789473684210527,0.3710617800901445,0.06485355648535565,0.32903225806451614,0.05161290322580645,0.8289473684210527,0.5789473684210527,0.0,0.0,0.3710617800901445,0.06485355648535565,0.0,0.0,0.32903225806451614,0.05161290322580645,0.0,0.0
50,10,2,0.01,128,0.05,0.8289473684210527,0.13157894736842105,0.3710617800901445,0.06485355648535565,0.32903225806451614,0.05161290322580645,0.8289473684210527,0.13157894736842105,0.0,0.0,0.3710617800901445,0.06485355648535565,0.0,0.0,0.32903225806451614,0.05161290322580645,0.0,0.0
50,10,2,0.01,128,0.1,0.8289473684210527,0.6447368421052632,0.3710617800901445,0.06485355648535565,0.32903225806451614,0.05161290322580645,0.8289473684210527,0.6447368421052632,0.0,0.0,0.3710617800901445,0.06485355648535565,0.0,0.0,0.32903225806451614,0.05161290322580645,0.0,0.0
50,10,2,0.01,128,0.5,0.8289473684210527,0.07894736842105263,0.3710617800901445,0.06485355648535565,0.32903225806451614,0.05161290322580645,0.8289473684210527,0.07894736842105263,0.0,0.0,0.3710617800901445,0.06485355648535565,0.0,0.0,0.32903225806451614,0.05161290322580645,0.0,0.0
50,10,2,0.01,128,1.0,0.8289473684210527,0.07894736842105263,0.3710617800901445,0.06485355648535565,0.32903225806451614,0.05161290322580645,0.8289473684210527,0.07894736842105263,0.0,0.0,0.3710617800901445,0.06485355648535565,0.0,0.0,0.32903225806451614,0.05161290322580645,0.0,0.0
50,10,2,0.01,128,1.5,0.8289473684210527,0.09210526315789473,0.3710617800901445,0.06485355648535565,0.32903225806451614,0.05161290322580645,0.8289473684210527,0.09210526315789473,0.0,0.0,0.3710617800901445,0.06485355648535565,0.0,0.0,0.32903225806451614,0.05161290322580645,0.0,0.0
50,10,2,0.01,128,3.0,0.8289473684210527,0.09210526315789473,0.3710617800901445,0.06485355648535565,0.32903225806451614,0.05161290322580645,0.8289473684210527,0.09210526315789473,0.0,0.0,0.3710617800901445,0.06485355648535565,0.0,0.0,0.32903225806451614,0.05161290322580645,0.0,0.0
50,10,3,0.01,128,0.01,0.7631578947368421,0.07894736842105263,0.06485355648535565,0.07261888693930806,0.05161290322580645,0.03870967741935484,0.7631578947368421,0.07894736842105263,0.0,0.0,0.06485355648535565,0.07261888693930806,0.0,0.0,0.05161290322580645,0.03870967741935484,0.0,0.0
50,10,3,0.01,128,0.05,0.7631578947368421,0.5789473684210527,0.06485355648535565,0.06485355648535565,0.05161290322580645,0.05161290322580645,0.7631578947368421,0.5789473684210527,0.0,0.0,0.06485355648535565,0.06485355648535565,0.0,0.0,0.05161290322580645,0.05161290322580645,0.0,0.0
50,10,3,0.01,128,0.1,0.7631578947368421,0.2894736842105263,0.06485355648535565,0.06485355648535565,0.05161290322580645,0.05161290322580645,0.7631578947368421,0.2894736842105263,0.0,0.0,0.06485355648535565,0.06485355648535565,0.0,0.0,0.05161290322580645,0.05161290322580645,0.0,0.0
50,10,3,0.01,128,0.5,0.7631578947368421,0.5657894736842105,0.06485355648535565,0.24359697848577594,0.05161290322580645,0.3032258064516129,0.7631578947368421,0.5657894736842105,0.0,0.0,0.06485355648535565,0.24359697848577594,0.0,0.0,0.05161290322580645,0.3032258064516129,0.0,0.0
50,10,3,0.01,128,1.0,0.7631578947368421,0.618421052631579,0.06485355648535565,0.4434069845345675,0.05161290322580645,0.5935483870967742,0.7631578947368421,0.618421052631579,0.0,0.0,0.06485355648535565,0.4434069845345675,0.0,0.0,0.05161290322580645,0.5935483870967742,0.0,0.0
50,10,3,0.01,128,1.5,0.7631578947368421,0.42105263157894735,0.06485355648535565,0.05428658615542914,0.05161290322580645,0.025806451612903226,0.7631578947368421,0.42105263157894735,0.0,0.0,0.06485355648535565,0.05428658615542914,0.0,0.0,0.05161290322580645,0.025806451612903226,0.0,0.0
50,10,3,0.01,128,3.0,0.7631578947368421,0.42105263157894735,0.06485355648535565,0.06485355648535565,0.05161290322580645,0.05161290322580645,0.7631578947368421,0.42105263157894735,0.0,0.0,0.06485355648535565,0.06485355648535565,0.0,0.0,0.05161290322580645,0.05161290322580645,0.0,0.0
50,10,2,0.01,256,0.01,0.7894736842105263,0.6447368421052632,0.11753531853755364,0.059956657853325296,0.23225806451612904,0.03225806451612903,0.7894736842105263,0.6447368421052632,0.0,0.0,0.11753531853755364,0.059956657853325296,0.0,0.0,0.23225806451612904,0.03225806451612903,0.0,0.0
50,10,2,0.01,256,0.05,0.7894736842105263,0.8289473684210527,0.11753531853755364,0.05723787513381712,0.23225806451612904,0.03225806451612903,0.7894736842105263,0.8289473684210527,0.0,0.0,0.11753531853755364,0.05723787513381712,0.0,0.0,0.23225806451612904,0.03225806451612903,0.0,0.0
50,10,2,0.01,256,0.1,0.7894736842105263,0.7105263157894737,0.11753531853755364,0.06485355648535565,0.23225806451612904,0.05161290322580645,0.7894736842105263,0.7105263157894737,0.0,0.0,0.11753531853755364,0.06485355648535565,0.0,0.0,0.23225806451612904,0.05161290322580645,0.0,0.0
50,10,2,0.01,256,0.5,0.7894736842105263,0.07894736842105263,0.11753531853755364,0.06485355648535565,0.23225806451612904,0.05161290322580645,0.7894736842105263,0.07894736842105263,0.0,0.0,0.11753531853755364,0.06485355648535565,0.0,0.0,0.23225806451612904,0.05161290322580645,0.0,0.0
50,10,2,0.01,256,1.0,0.7894736842105263,0.09210526315789473,0.11753531853755364,0.06485355648535565,0.23225806451612904,0.05161290322580645,0.7894736842105263,0.09210526315789473,0.0,0.0,0.11753531853755364,0.06485355648535565,0.0,0.0,0.23225806451612904,0.05161290322580645,0.0,0.0
50,10,2,0.01,256,1.5,0.7894736842105263,0.10526315789473684,0.11753531853755364,0.06485355648535565,0.23225806451612904,0.05161290322580645,0.7894736842105263,0.10526315789473684,0.0,0.0,0.11753531853755364,0.06485355648535565,0.0,0.0,0.23225806451612904,0.05161290322580645,0.0,0.0
50,10,2,0.01,256,3.0,0.7894736842105263,0.2631578947368421,0.11753531853755364,0.06485355648535565,0.23225806451612904,0.05161290322580645,0.7894736842105263,0.2631578947368421,0.0,0.0,0.11753531853755364,0.06485355648535565,0.0,0.0,0.23225806451612904,0.05161290322580645,0.0,0.0
50,10,3,0.01,256,0.01,0.7763157894736842,0.07894736842105263,0.07966411712581448,0.06485355648535565,0.01935483870967742,0.05161290322580645,0.7763157894736842,0.07894736842105263,0.0,0.0,0.07966411712581448,0.06485355648535565,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
50,10,3,0.01,256,0.05,0.7763157894736842,0.6447368421052632,0.07966411712581448,0.06485355648535565,0.01935483870967742,0.05161290322580645,0.7763157894736842,0.6447368421052632,0.0,0.0,0.07966411712581448,0.06485355648535565,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
50,10,3,0.01,256,0.1,0.7763157894736842,0.7631578947368421,0.07966411712581448,0.06485355648535565,0.01935483870967742,0.05161290322580645,0.7763157894736842,0.7631578947368421,0.0,0.0,0.07966411712581448,0.06485355648535565,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
50,10,3,0.01,256,0.5,0.7763157894736842,0.4605263157894737,0.07966411712581448,0.06485355648535565,0.01935483870967742,0.05161290322580645,0.7763157894736842,0.4605263157894737,0.0,0.0,0.07966411712581448,0.06485355648535565,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
50,10,3,0.01,256,1.0,0.7763157894736842,0.07894736842105263,0.07966411712581448,0.06485355648535565,0.01935483870967742,0.05161290322580645,0.7763157894736842,0.07894736842105263,0.0,0.0,0.07966411712581448,0.06485355648535565,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
50,10,3,0.01,256,1.5,0.7763157894736842,0.7236842105263158,0.07966411712581448,0.06485355648535565,0.01935483870967742,0.05161290322580645,0.7763157894736842,0.7236842105263158,0.0,0.0,0.07966411712581448,0.06485355648535565,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
50,10,3,0.01,256,3.0,0.7763157894736842,0.07894736842105263,0.07966411712581448,0.06485355648535565,0.01935483870967742,0.05161290322580645,0.7763157894736842,0.07894736842105263,0.0,0.0,0.07966411712581448,0.06485355648535565,0.0,0.0,0.01935483870967742,0.05161290322580645,0.0,0.0
